sub_part,drawing_name,item_number,ShapePath
332/E4161,334-Y0144-2,2,"m223,963 l282,963 l282,1022 l223,1022 x e "
333/D8456,980-89990-3,5,"m344,1231 l403,1231 l403,1290 l344,1290 x e "
128/15479,788332,5,"m1315,988 l1374,988 l1374,1047 l1315,1047 x e"
701/80476,784740,31,"m1119,19 l1178,19 l1178,78 l1119,78 x e "
581/M7013,128-F7615-6,50,"m1399,1714 l1458,1714 l1458,1773 l1399,1773 x e "
333/C8657,333-D9891-2,1A,"m537,1105 l596,1105 l596,1164 l537,1164 x e "
32/925335,400291,2,"m1228,943 l1287,943 l1287,1002 l1228,1002 x e"
331/56478,128-10807-6,3,"m978,514 l1037,514 l1037,573 l978,573 x e "
332/J6722,907200,7,"m216,211 l275,211 l275,270 l216,270 x e "
556/60417,128-16508-6,4,"m1458,205 l1517,205 l1517,264 l1458,264 x e "
333/C6860,332-G1117-3,20,"m1024,832 l1097,832 l1097,893 l1024,893 x e "
331/56478,128-10807-6,3,"m1115,1104 l1174,1104 l1174,1163 l1115,1163 x e "
333/C8657,333-C9643-1,A,"m618,726 l677,726 l677,785 l618,785 x e "
808/00422,796420,4,"m781,361 l840,361 l840,420 l781,420 x e "
813/M1221,449-00007-3,5,"m189,869 l245,869 l245,937 l189,937 x e "
6079/0513,451520,18,"m716,260 l775,260 l775,319 l716,319 x e"
332/C8813,128-G8558-1,8,"m505,620 l564,620 l564,679 l505,679 x e "
826/11629,809431,4,"m275,710 l334,710 l334,769 l275,769 x e "
32/925349,332-N3630-1,1-2,"m632,841 l704,841 l704,896 l632,896 x e "
808/00422,790451,1,"m726,334 l785,334 l785,393 l726,393 x e "
331/45731,949252,12A,"m882,1146 l941,1146 l941,1205 l882,1205 x e "
32/925348,332-R6314-3,1,"m1189,844 l1248,844 l1248,903 l1189,903 x e "
160/01114,257341,6,"m362,1188 l421,1188 l421,1247 l362,1247 x e"
581/M7013,128-F7615-6,50,"m1399,1714 l1458,1714 l1458,1773 l1399,1773 x e "
6900/0084,557071,2,"m376,806 l435,806 l435,865 l376,865 x e "
332/F1130,128-12722-4,2,"m1148,324 l1207,324 l1207,383 l1148,383 x e "
911/33000,725661,11,"m622,26 l681,26 l681,85 l622,85 x e "
332/E4161,329390,2,"m656,120 l715,120 l715,179 l656,179 x e "
02/971114,G645008-1,15,"m482,994 l552,994 l552,1052 l482,1052 x e "
333/D1381,128-D3054-1,1,"m844,248 l910,248 l910,314 l844,314 x e "
459/M6678,442-00007-15A,16,"m1058,401 l1117,401 l1117,460 l1058,460 x e "
701/80476,333-R0279-10,77,"m278,1687 l337,1687 l337,1746 l278,1746 x e "
331/56478,128-10806-7,3,"m377,963 l436,963 l436,1022 l377,1022 x e "
581/M7012,324060,17,"m482,361 l541,361 l541,420 l482,420 x e "
556/60459,128-17421-7,11,"m1329,459 l1388,459 l1388,518 l1329,518 x e "
814/00382,40-303774-2,2,"m1002,812 l1041,812 l1041,859 l1002,859 x e "
JLV1596,332-K0223-2,7,"m333,537 l392,537 l392,596 l333,596 x e "
JLV1596,205790,1,"m810,1237 l869,1237 l869,1296 l810,1296 x e"
823/00577,323341,10,"m106,705 l165,705 l165,764 l106,764 x e"
332/C9365,128-14982-3,1,"m711,646 l770,646 l770,705 l711,705 x e "
6079/0513,333-K4434-2,11,"m35,586 l94,586 l94,645 l35,645 x e "
333/Y1376,335-Y1933-1,2,"m716,207 l775,207 l775,266 l716,266 x e "
556/60400,128-D1303-1,2,"m988,764 l1047,764 l1047,823 l988,823 x e "
20/925784,128-16831-3,1,"m713,427 l772,427 l772,486 l713,486 x e "
334/L2025,126-00782-1,2,"m233,1081 l326,1081 l326,1168 l233,1168 x e "
332/C9629,128-C8038-1,1B,"m976,1385 l1035,1385 l1035,1444 l976,1444 x e "
559/60215,559-60215-6,A,"m122,76 l181,76 l181,135 l122,135 x e "
332/Y3163,335-C8196-1,2,"m872,212 l931,212 l931,271 l872,271 x e "
581/M7013,128-D9349-2,5,"m1337,1744 l1396,1744 l1396,1803 l1337,1803 x e "
811/90125,266230,2,"m913,273 l972,273 l972,332 l913,332 x e "
332/E7252,332-L9627-2,30,"m981,232 l1057,232 l1057,293 l981,293 x e "
831/10296,269812,4,"m438,1122 l497,1122 l497,1181 l438,1181 x e"
JLV0515,701321,16,"m1206,356 l1265,356 l1265,415 l1206,415 x e "
JLV0514,701321,15,"m1346,440 l1405,440 l1405,499 l1346,499 x e "
559/60229,128-16508-6,2,"m221,605 l280,605 l280,664 l221,664 x e "
910/60236,128-15053-6,1,"m777,78 l836,78 l836,137 l777,137 x e "
332/C8813,333-A2250-2,3,"m1077,751 l1136,751 l1136,810 l1077,810 x e "
45/920143,329390,2,"m656,120 l715,120 l715,179 l656,179 x e "
32/919902,820790,8,"m986,453 l1045,453 l1045,512 l986,512 x e"
160/01114,257341,6,"m446,121 l505,121 l505,180 l446,180 x e"
910/60216,743300,19,"m1087,443 l1146,443 l1146,502 l1087,502 x e "
32/919902,741482,3,"m897,1465 l956,1465 l956,1524 l897,1524 x e"
980/88215,980-A1081-3,50,"m687,1094 l746,1094 l746,1153 l687,1153 x e "
914/39000,129180,1,"m43,251 l96,251 l96,304 l43,304 x e"
6079/0513,701321,18,"m1500,363 l1559,363 l1559,422 l1500,422 x e "
811/90471,389571,6,"m1164,463 l1223,463 l1223,522 l1164,522 x e "
128/14725,128-14725-4,A,"m1282,275 l1341,275 l1341,334 l1282,334 x e "
JBV0567,JG0BV152-5,21,"m486,664 l543,664 l543,714 l486,714 x e "
813/M1221,929171,5,"m707,553 l766,553 l766,612 l707,612 x e "
331/11849,310631,1-2,"m248,633 l307,633 l307,692 l248,692 x e "
826/11635,334-Y3331-1,50,"m396,860 l455,860 l455,919 l396,919 x e "
581/M7013,441-M6623-2,62,"m2051,307 l2110,307 l2110,366 l2051,366 x e "
15/920160,149310,5,"m1114,202 l1169,202 l1169,257 l1114,257 x e"
332/E4161,333-U0523-2,6,"m394,968 l475,968 l475,1034 l394,1034 x e "
834/11027,788350,8,"m1393,1413 l1452,1413 l1452,1472 l1393,1472 x e "
581/M7013,333-D0651-1,90,"m923,1441 l979,1441 l979,1497 l923,1497 x e "
32/925838,870470,5,"m1015,694 l1074,694 l1074,753 l1015,753 x e "
581/M7013,128-D9355-5,5,"m1317,1709 l1376,1709 l1376,1768 l1317,1768 x e "
581/M7012,787410,47A,"m1508,1568 l1567,1568 l1567,1627 l1508,1627 x e "
32/925348,332-R6314-1,4,"m1047,862 l1106,862 l1106,921 l1047,921 x e "
904/20336,40-303794-2,20,"m542,289 l601,289 l601,348 l542,348 x e "
334/L2034,126-00782-1,2,"m233,1081 l326,1081 l326,1168 l233,1168 x e "
JLV1596,206011,2,"m235,1453 l294,1453 l294,1512 l235,1512 x e"
123/08014,266642,8,"m696,1207 l755,1207 l755,1266 l696,1266 x e "
581/M7013,128-F8790-1,5,"m1148,1392 l1207,1392 l1207,1451 l1148,1451 x e "
993/66300,103401,1,"m854,1188 l893,1188 l893,1228 l854,1228 x e"
333/Y1373,335-A2111-5,20,"m1052,462 l1125,462 l1125,522 l1052,522 x e "
331/59839,334-Y0124-3,20,"m716,1354 l770,1354 l770,1405 l716,1405 x e "
333/D8456,980-90010-4,3,"m632,1610 l685,1610 l685,1655 l632,1655 x e "
10/904321,121481,13,"m1165,834 l1218,834 l1218,887 l1165,887 x e"
332/E4161,128-16113-7,2,"m641,854 l700,854 l700,913 l641,913 x e "
332/E4161,128-G1451-1,2,"m643,850 l702,850 l702,909 l643,909 x e "
910/45200,214453,3,"m191,426 l250,426 l250,485 l191,485 x e"
160/15584,938010,1,"m679,550 l738,550 l738,609 l679,609 x e"
333/C8657,333-D9889-1,A,"m297,762 l356,762 l356,821 l297,821 x e "
816/60056A,810700,7,"m310,1721 l369,1721 l369,1780 l310,1780 x e "
331/19089,359900,5,"m930,1262 l989,1262 l989,1321 l930,1321 x e"
556/60417,128-16508-6,4,"m1458,205 l1517,205 l1517,264 l1458,264 x e "
332/G6390,128-C8210-2,14,"m740,756 l799,756 l799,815 l740,815 x e "
808/00422,790451,1,"m726,334 l785,334 l785,393 l726,393 x e "
826/11635,334-Y3331-1,50,"m269,849 l328,849 l328,908 l269,908 x e "
331/18846,359900,6,"m987,278 l1046,278 l1046,337 l987,337 x e"
831/10296,269814,4,"m399,177 l458,177 l458,236 l399,236 x e "
458/M9274,453-00009-14,1,"m973,1756 l1032,1756 l1032,1815 l973,1815 x e "
581/M7013,128-F7665-10,120,"m1277,1726 l1357,1726 l1357,1785 l1277,1785 x e "
911/40104,128-15207-3,1,"m589,124 l648,124 l648,183 l589,183 x e "
331/56478,128-10807-6,3,"m978,514 l1037,514 l1037,573 l978,573 x e "
335/F9996,128-F9997-1,9,"m1198,183 l1257,183 l1257,242 l1198,242 x e "
333/C3140,335-Y4034-1,2,"m742,459 l801,459 l801,518 l742,518 x e "
910/60216,128-15053-4,1B,"m1080,444 l1139,444 l1139,503 l1080,503 x e "
25/222415,781491,93,"m446,660 l505,660 l505,719 l446,719 x e "
826/11635,144340,4,"m303,1338 l362,1338 l362,1397 l303,1397 x e "
581/M7012,191-91500-14,36,"m2028,356 l2087,356 l2087,415 l2028,415 x e "
701/80476,335-H1304-3,31,"m979,656 l1047,656 l1047,717 l979,717 x e "
811/90125,325943,32,"m1196,189 l1255,189 l1255,248 l1196,248 x e"
32/925845,954340,5,"m797,941 l856,941 l856,1000 l797,1000 x e "
808/00422,215692,1,"m642,166 l701,166 l701,225 l642,225 x e"
333/C7466,160-16159-4,8,"m402,1711 l461,1711 l461,1770 l402,1770 x e "
333/C8658,333-D0764-4,92,"m749,277 l808,277 l808,336 l749,336 x e "
904/20336,128-14726-4,2,"m235,383 l294,383 l294,442 l235,442 x e "
333/D8456,980-89991-4,3,"m631,1555 l690,1555 l690,1614 l631,1614 x e "
808/00422,790451,1,"m726,334 l785,334 l785,393 l726,393 x e "
334/L2024,126-00782-1,2,"m233,1081 l326,1081 l326,1168 l233,1168 x e "
559/60215,128-15215-6,11,"m1398,709 l1457,709 l1457,768 l1398,768 x e "
581/M7013,128-D9340-2,4,"m1355,1678 l1414,1678 l1414,1737 l1355,1737 x e "
459/M4575,459-M4351-2,1,"m381,1402 l431,1402 l431,1455 l381,1455 x e "
556/60402,980-A1081-6,30,"m267,470 l326,470 l326,529 l267,529 x e "
904/20336,949252,11B,"m419,952 l478,952 l478,1011 l419,1011 x e "
808/00422,790451,15,"m472,1702 l531,1702 l531,1761 l472,1761 x e "
332/G3681,857990,2,"m875,1114 l934,1114 l934,1173 l875,1173 x e "
332/G3554,333-D0764-1,14,"m457,218 l516,218 l516,277 l457,277 x e "
333/C4690,333-C5253-1,20,"m406,985 l470,985 l470,1041 l406,1041 x e "
333/D8456,980-89991-5,3,"m631,1551 l690,1551 l690,1610 l631,1610 x e "
335/08180,743124,12,"m196,419 l255,419 l255,478 l196,478 x e "
581/M7013,128-F7674-10,120,"m1260,1707 l1340,1707 l1340,1766 l1260,1766 x e "
02/800001,510053,72-1,"m905,1574 l964,1574 l964,1633 l905,1633 x e"
581/M7013,128-D9349-2,5,"m1337,1744 l1396,1744 l1396,1803 l1337,1803 x e "
594/14303,190221,2,"m339,1152 l399,1152 l399,1212 l339,1212 x e "
123/08014,329390,16,"m229,1566 l288,1566 l288,1625 l229,1625 x e "
332/E0830,128-16641-4,1,"m819,1281 l878,1281 l878,1340 l819,1340 x e "
991/20030,561-60169-2,50,"m504,1290 l575,1290 l575,1358 l504,1358 x e "
335/08180,743125,12,"m223,511 l282,511 l282,570 l223,570 x e "
332/D1433,128-10807-6,13,"m887,858 l946,858 l946,917 l887,917 x e "
JLV0514,701321,15,"m220,603 l279,603 l279,662 l220,662 x e "
581/M7013,441-M6148-7,62,"m2059,303 l2118,303 l2118,362 l2059,362 x e "
331/52662,128-G9186-2,20,"m47,155 l106,155 l106,214 l47,214 x e "
701/80476,376613,2,"m30,1366 l89,1366 l89,1425 l30,1425 x e "
2611/00046,845050,2,"m1039,1056 l1098,1056 l1098,1115 l1039,1115 x e "
02/800001,252400,11-1,"m1134,924 l1193,924 l1193,983 l1134,983 x e"
914/39000,129180,1,"m33,831 l86,831 l86,884 l33,884 x e"
332/F9517,332-N0483-3,1,"m1068,1197 l1127,1197 l1127,1256 l1068,1256 x e "
333/Y1376,128-D6451-1,2,"m1034,521 l1093,521 l1093,580 l1034,580 x e "
581/M7013,441-M6202-1,62,"m2042,299 l2101,299 l2101,358 l2042,358 x e "
459/M6678,442-00007-15A,16,"m1058,401 l1117,401 l1117,460 l1058,460 x e "
32/925336,878110,3,"m775,1346 l834,1346 l834,1405 l775,1405 x e "
556/70380,556-60400-1,7,"m673,456 l732,456 l732,515 l673,515 x e "
6900/0051,251382,2,"m793,536 l852,536 l852,595 l793,595 x e "
332/C0010,128-E5732-4,9,"m113,925 l172,925 l172,984 l113,984 x e "
128/C1230,128-C7743-2,51,"m1108,398 l1167,398 l1167,457 l1108,457 x e "
910/60106,398451,6,"m912,538 l971,538 l971,597 l912,597 x e"
581/18096,789310,4,"m565,148 l624,148 l624,207 l565,207 x e "
333/F1410,980-A9001-4,19,"m304,943 l363,943 l363,1002 l304,1002 x e "
700/50164,215-12729-3,2,"m923,332 l987,332 l987,393 l923,393 x e "
331/19089,359900,5,"m582,307 l641,307 l641,366 l582,366 x e"
333/D8456,980-A0209-1,3,"m1253,1165 l1312,1165 l1312,1224 l1253,1224 x e "
02/202107,319410,11,"m1034,870 l1093,870 l1093,929 l1034,929 x e"
25/222415,332-H4081-1,93,"m449,644 l508,644 l508,703 l449,703 x e "
581/M7013,128-D9352-5,5,"m1287,1724 l1346,1724 l1346,1783 l1287,1783 x e "
581/M7013,441-M6200-1,62,"m2039,299 l2099,299 l2099,359 l2039,359 x e "
333/Y1373,335-F0422-1,40,"m2112,390 l2171,390 l2171,449 l2112,449 x e "
JLV0514,701321,15,"m1346,440 l1405,440 l1405,499 l1346,499 x e "
816/60056A,255981,7,"m1026,36 l1085,36 l1085,95 l1026,95 x e "
JLV0515,268750,16,"m979,393 l1038,393 l1038,452 l979,452 x e"
332/C7783,928250,35,"m476,14 l535,14 l535,73 l476,73 x e "
332/C4286,128-H8679-2A,26,"m176,799 l235,799 l235,858 l176,858 x e "
